P08173, CHEMBL569212,1.5525655431564835
P08173, CHEMBL569307,4.468109240095383
P08173, CHEMBL569089,1.1985134071466335
P08173, CHEMBL74300,1.0
P08173, CHEMBL467094,1.4675476744556126
P08173, CHEMBL1242923,1.0
P08173, CHEMBL1643900,1.0
P08173, CHEMBL1628227,1.986254464065342
P08173, CHEMBL648,1.490012702092348
P08173, CHEMBL954,1.0336750876473175
P08173, CHEMBL762,2.9346999246434375
P08173, CHEMBL534,1.3486745656789145
P08173, CHEMBL21731,2.0904880350902477
P08173, CHEMBL395110,1.9429197246824856
P08173, CHEMBL809,1.6283450286940186
P08173, CHEMBL2010872,2.1243953990346442
P08173, CHEMBL555146,1.0
P08173, CHEMBL2031737,1.2331839565816225
P08173, CHEMBL2030625,1.0
P08173, CHEMBL2030626,1.0
P08173, CHEMBL2042404,4.113387700944076
P08173, CHEMBL2042403,1.0
P08173, CHEMBL2205816,1.0
P08173, CHEMBL2205813,1.286568301917632
P08173, CHEMBL1180343,1.047342628291897
P08173, CHEMBL1424807,1.0
P08173, CHEMBL2432038,1.0
P08173, CHEMBL2432056,2.155107481795383
P08173, CHEMBL1112,1.2122379614659566
P08173, CHEMBL3309715,1.0
P08173, CHEMBL3354065,1.436528482904896
P08173, CHEMBL3354066,2.0974923395234297
P08173, CHEMBL3354075,1.552578761142602
P08173, CHEMBL143469,3.923480492416952
P08173, CHEMBL4098720,1.0162026645061435
P08173, CHEMBL4063176,1.0
P08173, CHEMBL4128497,1.2489272166369967
P08173, CHEMBL4447975,1.0
P08173, CHEMBL4448108,4.023724148017756
P08173, CHEMBL4569639,4.024428497748219
P08173, CHEMBL4515788,4.02406982183588
P08173, CHEMBL4582879,3.8725695377290674
P08173, CHEMBL4450522,2.0470519020023605
P08173, CHEMBL4649420,3.085962398412934
P08173, CHEMBL4634230,4.2161983140708905
P08173, CHEMBL4644389,1.0
P08173, CHEMBL4646245,1.0
P08173, CHEMBL4638067,1.0
P08173, CHEMBL4634475,1.0
P08173, CHEMBL4648218,1.0
P08173, CHEMBL4647816,1.0
P08173, CHEMBL4645580,4.4170794321826685
P08173, CHEMBL4762755,1.0
P08173, CHEMBL4744856,1.6028564000440189
P08173, CHEMBL4747590,1.0
P08173, CHEMBL4597498,3.8729305702487538
P08173, CHEMBL4862735,5.0509441197511205
P08173, CHEMBL4864987,5.050956857446963
P08173, CHEMBL4847898,5.050940953182276
P08173, CHEMBL4876453,3.5302790137328053
P08173, CHEMBL4852868,3.1877745106395987
P08173, CHEMBL4872608,3.377561970960681
P08173, CHEMBL4852544,1.0
P08173, CHEMBL4860171,1.0
P08173, CHEMBL4862221,1.0
P08173, CHEMBL4861655,2.7991016285831236
P08173, CHEMBL4870729,1.5018137181021392
P08173, CHEMBL4867483,2.7993265217579437
P08588, CHEMBL40650,3.0852830204427395
P08588, CHEMBL40882,1.0
P08588, CHEMBL99599,3.6526663063460294
P08588, CHEMBL418600,1.0
P08588, CHEMBL61861,1.0
P08588, CHEMBL6310,1.0
P08588, CHEMBL269538,1.0
P08588, CHEMBL188196,5.227520664601932
P08588, CHEMBL440961,3.227838472869624
P08588, CHEMBL398241,5.329122107485929
P08588, CHEMBL251600,1.0
P08588, CHEMBL251599,3.6526674672401565
P08588, CHEMBL249336,5.516075932476421
P08588, CHEMBL427711,1.0
P08588, CHEMBL251180,4.5843697638891685
P08588, CHEMBL250352,4.5843704293131085
P08588, CHEMBL249534,5.516078112011463
P08588, CHEMBL467094,1.0
P08588, CHEMBL1084527,1.4313559770084123
P08588, CHEMBL1083368,3.431052219861254
P08588, CHEMBL1083053,2.9818245638854526
P08588, CHEMBL1085014,2.9819579526456383
P08588, CHEMBL1085270,4.083220091680033
P08588, CHEMBL1082828,5.28618788487927
P08588, CHEMBL29141,6.447775735380797
P08588, CHEMBL1221540,4.584366303411986
P08588, CHEMBL1221735,6.4477799480701306
P08588, CHEMBL1221736,6.447784520554275
P08588, CHEMBL1221861,6.447783622511378
P08588, CHEMBL1242923,1.0
P08588, CHEMBL1257674,2.3296488268072677
P08588, CHEMBL1258486,3.7785442817476325
P08588, CHEMBL1257675,8.226805716250626
P08588, CHEMBL1258825,4.32923408139367
P08588, CHEMBL1258824,4.778267797808725
P08588, CHEMBL1258484,5.43041147283923
P08588, CHEMBL1258023,6.3287842846861935
P08588, CHEMBL1201237,6.633503930604636
P08588, CHEMBL429,4.687235383290697
P08588, CHEMBL452861,6.345892676904011
P08588, CHEMBL555146,1.0
P08588, CHEMBL2031737,1.0
P08588, CHEMBL2088197,4.584372124065494
P08588, CHEMBL2158704,1.0
P08588, CHEMBL2335163,1.0
P08588, CHEMBL1424807,1.0
P08588, CHEMBL3290974,1.0
P08588, CHEMBL3290980,1.0
P08588, CHEMBL3290982,2.720964655100541
P08588, CHEMBL3290984,1.7892669745200194
P08588, CHEMBL3290989,3.652668635509514
P08588, CHEMBL3323671,4.584370745623463
P08588, CHEMBL3323662,3.0952873939270438
P08588, CHEMBL3323661,4.680031565808407
P08588, CHEMBL3323655,5.703155355032766
P08588, CHEMBL3323653,5.703096759102194
P08588, CHEMBL3323654,6.355019472459959
P08588, CHEMBL3354065,1.4828791162175174
P08588, CHEMBL4174295,1.0
P08588, CHEMBL4160295,1.0
P08588, CHEMBL4162590,1.0
P08588, CHEMBL4447975,1.2368179016333698
P08588, CHEMBL1395661,5.516078593648988
P08588, CHEMBL4441975,7.379488832321132
P08588, CHEMBL4446394,7.379481379115971
P08588, CHEMBL4474813,1.7892633215784723
P08588, CHEMBL4450606,5.516079176174775
P08588, CHEMBL4462252,8.311183536746599
P08588, CHEMBL4476784,1.0932631737072345
P08912, CHEMBL369575,1.0
P08912, CHEMBL169594,1.0
P08912, CHEMBL171216,1.4131036649402344
P08912, CHEMBL352723,1.0
P08912, CHEMBL279520,1.0
P08912, CHEMBL424214,1.0
P08912, CHEMBL104574,1.0
P08912, CHEMBL106224,1.0
P08912, CHEMBL107444,1.0
P08912, CHEMBL2115127,2.811462556374262
P08912, CHEMBL196598,1.0
P08912, CHEMBL2093083,1.0
P08912, CHEMBL3351104,1.0
P08912, CHEMBL3351103,1.0
P08912, CHEMBL378872,2.98014620709721
P08912, CHEMBL376897,5.340455831073389
P08912, CHEMBL375851,4.239075089273167
P08912, CHEMBL398043,1.1626495827082794
P08912, CHEMBL240764,1.0
P08912, CHEMBL228144,1.0
P08912, CHEMBL541424,1.0
P08912, CHEMBL258907,1.0
P08912, CHEMBL257174,1.0
P08912, CHEMBL402207,1.0343893595220037
P08912, CHEMBL436850,1.0
P08912, CHEMBL539373,2.211548662237015
P08912, CHEMBL555475,1.0
P08912, CHEMBL450463,1.0
P08912, CHEMBL499519,1.090560557463036
P08912, CHEMBL569212,1.2848616621225126
P08912, CHEMBL569307,4.915024834869001
P08912, CHEMBL569089,1.0
P08912, CHEMBL74300,1.0
P08912, CHEMBL1242923,1.0
P08912, CHEMBL1643900,1.0
P08912, CHEMBL1628227,2.1830999937612665
P08912, CHEMBL648,1.3935995799622314
P08912, CHEMBL954,1.0
P08912, CHEMBL762,2.4955672103188977
P08912, CHEMBL584,1.0
P08912, CHEMBL534,1.0977802580175
P08912, CHEMBL21731,1.9837470565268016
P08912, CHEMBL395110,1.974137203434143
P08912, CHEMBL809,1.1803712185830748
P08912, CHEMBL555146,1.0
P08912, CHEMBL2031737,1.0
P08912, CHEMBL2030625,1.0
P08912, CHEMBL2030626,1.0
P08912, CHEMBL2042404,4.489119517372048
P08912, CHEMBL2042403,1.0
P08912, CHEMBL2205816,1.0
P08912, CHEMBL2312345,1.0
P08912, CHEMBL2312344,1.502594286365527
P08912, CHEMBL2312353,1.0
P08912, CHEMBL2312350,1.0
P08912, CHEMBL2312370,1.5025938721194878
P08912, CHEMBL2312359,1.0
P08912, CHEMBL2312384,2.218109692531823
P08912, CHEMBL2312380,1.0
P08912, CHEMBL2312374,1.0
P08912, CHEMBL2312390,1.0
P08912, CHEMBL2312386,1.0
P08912, CHEMBL1180343,1.0
P08912, CHEMBL2432038,1.0
P08912, CHEMBL1112,1.1105630448548849
P08912, CHEMBL3309715,1.0
P08912, CHEMBL3323280,3.846757641579682
P08912, CHEMBL3323281,3.8467579744783604
P08912, CHEMBL3354065,1.0920026322469518
P08912, CHEMBL3354066,1.9607943155364365
P08912, CHEMBL3354075,1.2848699784147861
P08912, CHEMBL143469,4.239313471530636
P08912, CHEMBL3769968,1.89929725272461
P08912, CHEMBL4098720,1.0
P08912, CHEMBL4063176,1.0
P08912, CHEMBL4128497,1.0
P08912, CHEMBL4447975,1.0
P08912, CHEMBL4451822,1.0
P08912, CHEMBL4435123,1.091709146447974
P08912, CHEMBL4448108,4.12652087739321
P08912, CHEMBL4569639,4.126997983489506
P08912, CHEMBL4515788,4.1267640324469035
P08912, CHEMBL4582879,3.886133569373636
P08912, CHEMBL4450522,1.607949489408243
P08912, CHEMBL4542697,1.0
P08912, CHEMBL4649420,3.0156614784003213
P08912, CHEMBL4634230,4.787076247380416
P08912, CHEMBL4644389,1.0
P08912, CHEMBL4646245,1.0
P08912, CHEMBL4638067,1.0
P08912, CHEMBL4634475,1.0
P08912, CHEMBL4648218,1.0
P08912, CHEMBL4647816,1.0
P08912, CHEMBL4645580,4.9708432980397905
P08912, CHEMBL4597498,3.8863955688940166
P08912, CHEMBL4876453,3.3950992847450823
P08912, CHEMBL4852868,2.903900526630636
P08912, CHEMBL4872608,3.153639082004837
P08912, CHEMBL4862221,1.0
P08912, CHEMBL4870729,1.0
P0DMS8, CHEMBL17341,3.214123309204682
P0DMS8, CHEMBL88147,3.0521069374064504
P0DMS8, CHEMBL341376,2.2957818331732494
P0DMS8, CHEMBL277386,3.499521183189854
P0DMS8, CHEMBL275427,3.623374880554258
P0DMS8, CHEMBL417292,2.342975719335074
P0DMS8, CHEMBL107987,1.0
P0DMS8, CHEMBL162271,1.0
P0DMS8, CHEMBL165784,1.0
P0DMS8, CHEMBL128929,1.0
P0DMS8, CHEMBL164745,1.0
P0DMS8, CHEMBL162000,1.0
P0DMS8, CHEMBL71053,1.0
P0DMS8, CHEMBL351051,1.0
P0DMS8, CHEMBL108753,1.0
P0DMS8, CHEMBL159631,1.0
P0DMS8, CHEMBL8565,1.3744790466861487
P0DMS8, CHEMBL337503,1.0
P0DMS8, CHEMBL164302,1.0
P0DMS8, CHEMBL349191,1.0
P0DMS8, CHEMBL418333,3.030095939284283
P0DMS8, CHEMBL258535,4.308451760690396
P0DMS8, CHEMBL258534,4.958624304161477
P0DMS8, CHEMBL319976,1.0
P0DMS8, CHEMBL97753,1.0
P0DMS8, CHEMBL2092788,4.6901121608801635
P0DMS8, CHEMBL319387,4.729135214306956
P0DMS8, CHEMBL136047,1.0
P0DMS8, CHEMBL317580,1.0
P0DMS8, CHEMBL72007,1.0
P0DMS8, CHEMBL309755,1.0
P0DMS8, CHEMBL305975,1.0
P0DMS8, CHEMBL310534,1.0
P0DMS8, CHEMBL69841,1.0
P0DMS8, CHEMBL315984,1.0
P0DMS8, CHEMBL330696,1.0
P0DMS8, CHEMBL90282,1.0
P0DMS8, CHEMBL87053,1.0
P0DMS8, CHEMBL84583,1.0
P0DMS8, CHEMBL388757,1.0
P0DMS8, CHEMBL605468,1.0
P0DMS8, CHEMBL2113441,1.0
P0DMS8, CHEMBL605266,1.0
P0DMS8, CHEMBL2113420,1.0
P0DMS8, CHEMBL263643,2.568697136577199
P0DMS8, CHEMBL32118,1.7883890428865112
P0DMS8, CHEMBL290105,1.5003821027719213
P0DMS8, CHEMBL276321,5.859764965937006
P0DMS8, CHEMBL284969,3.9893622795462664
P0DMS8, CHEMBL32770,1.6606767252845749
P0DMS8, CHEMBL32447,1.0
P0DMS8, CHEMBL277357,1.0
P0DMS8, CHEMBL2112066,1.913287828265068
P0DMS8, CHEMBL106265,1.0
P0DMS8, CHEMBL16833,1.0
P0DMS8, CHEMBL32388,1.7859915792706569
P0DMS8, CHEMBL32751,1.5004977435267386
P0DMS8, CHEMBL32814,1.0
P0DMS8, CHEMBL32150,1.7852956774141884
P0DMS8, CHEMBL32582,1.3751792395712061
P0DMS8, CHEMBL32801,1.0
P0DMS8, CHEMBL1788234,1.0
P0DMS8, CHEMBL308409,1.0
P0DMS8, CHEMBL149732,1.3024002216150585
P0DMS8, CHEMBL147893,1.0
P0DMS8, CHEMBL355898,1.0
P0DMS8, CHEMBL421782,1.0
P0DMS8, CHEMBL356507,1.0
P0DMS8, CHEMBL139931,1.0
P0DMS8, CHEMBL405355,4.871905891072409
P0DMS8, CHEMBL116878,1.0
P0DMS8, CHEMBL324512,1.0
P0DMS8, CHEMBL165044,2.763278346799809
P0DMS8, CHEMBL168018,2.590918980147638
P0DMS8, CHEMBL330286,2.5911599416806483
P0DMS8, CHEMBL36789,1.9877877238700237
P0DMS8, CHEMBL349954,2.9201448607056255
P0DMS8, CHEMBL349464,2.5805579115030057
P0DMS8, CHEMBL164867,1.0944717634885364
P0DMS8, CHEMBL344501,2.2527896802268614
P0DMS8, CHEMBL163968,2.294928484596154
P0DMS8, CHEMBL183,3.716496214168073
P0DMS8, CHEMBL141792,1.0
P0DMS8, CHEMBL37082,5.485733515283919
P0DMS8, CHEMBL20888,3.659514958840542
P0DMS8, CHEMBL554955,3.531573243698769
P0DMS8, CHEMBL307199,2.799891141933682
P0DMS8, CHEMBL2113345,5.4857343780430625
P0DMS8, CHEMBL21541,3.4784797218387764
P0DMS8, CHEMBL20445,3.0783700467512145
P0DMS8, CHEMBL133387,1.0
P0DMS8, CHEMBL281129,4.600994703945469
P0DMS8, CHEMBL37987,5.485735211021864
P0DMS8, CHEMBL338501,1.0
P0DMS8, CHEMBL1484,1.0
P0DMS8, CHEMBL128269,1.0
P0DMS8, CHEMBL423852,1.0
P0DMS8, CHEMBL63520,1.0
P0DMS8, CHEMBL75772,1.0
P0DMS8, CHEMBL293478,1.0
P0DMS8, CHEMBL305858,1.0
P0DMS8, CHEMBL118679,1.0
P0DMS8, CHEMBL144972,2.2632586727912924
P0DMS8, CHEMBL321441,4.503710160809501
P0DMS8, CHEMBL320093,1.0
P0DMS8, CHEMBL357663,1.6502241865358205
P0DMS8, CHEMBL107637,1.3024037114618798
P0DMS8, CHEMBL146658,1.7755346773941583
P0DMS8, CHEMBL357089,1.0
P0DMS8, CHEMBL136689,3.3637539327360844
P0DMS8, CHEMBL2112806,1.0
P0DMS8, CHEMBL79415,1.0
P0DMS8, CHEMBL2113534,1.0
P0DMS8, CHEMBL322250,3.5470867955142364
P0DMS8, CHEMBL2113595,1.0
P0DMS8, CHEMBL2070399,1.0
P0DMS8, CHEMBL2113434,1.0
P0DMS8, CHEMBL2113605,1.0
P0DMS8, CHEMBL112923,2.9030575041648943
P0DMS8, CHEMBL2113431,1.0
P0DMS8, CHEMBL424071,1.0
P0DMS8, CHEMBL131068,1.0
P0DMS8, CHEMBL22316,2.5692905656752263
P0DMS8, CHEMBL51192,4.081177646016854
P0DMS8, CHEMBL22974,1.263666057400079
P0DMS8, CHEMBL297685,4.461883641814179
P0DMS8, CHEMBL279062,2.054425884045761
P0DMS8, CHEMBL2112164,1.0
P0DMS8, CHEMBL607025,4.667188471515839
P0DMS8, CHEMBL177183,1.0
P0DMS8, CHEMBL366396,1.0
P0DMS8, CHEMBL175871,1.0
P0DMS8, CHEMBL179315,1.0
P0DMS8, CHEMBL359473,1.0
P0DMS8, CHEMBL361925,2.781034668471049
P0DMS8, CHEMBL318928,2.903054220579064
P0DMS8, CHEMBL188454,1.0
P0DMS8, CHEMBL231677,1.0
P0DMS8, CHEMBL188482,1.2255182150649289
P0DMS8, CHEMBL362117,1.0
P0DMS8, CHEMBL187300,1.0
P0DMS8, CHEMBL611104,1.7176560695407415
P0DMS8, CHEMBL187336,1.0
P0DMS8, CHEMBL188035,1.0
P0DMS8, CHEMBL190111,1.0
P0DMS8, CHEMBL188052,1.0
P0DMS8, CHEMBL193100,1.0
P0DMS8, CHEMBL2113608,1.3024011364199841
P0DMS8, CHEMBL251997,3.229971795774122
P0DMS8, CHEMBL193692,3.2803257617181094
P0DMS8, CHEMBL194132,1.0
P0DMS8, CHEMBL2113096,1.9854704814761317
P0DMS8, CHEMBL197669,3.383128403627623
P0DMS8, CHEMBL198574,1.0
P0DMS8, CHEMBL97286,1.0
P0DMS8, CHEMBL83855,1.0
P0DMS8, CHEMBL2112177,2.4805096246284495
P0DMS8, CHEMBL403521,1.0
P0DMS8, CHEMBL426297,1.7185952184180828
P0DMS8, CHEMBL198054,3.895293170609924
P0DMS8, CHEMBL198673,1.0
P0DMS8, CHEMBL200509,1.3426873052313404
P0DMS8, CHEMBL199692,1.5003571744793287
P0DMS8, CHEMBL200146,1.5012685591236874
P0DMS8, CHEMBL370380,1.9427333348212559
P0DMS8, CHEMBL200033,1.0
P0DMS8, CHEMBL200332,1.0
P0DMS8, CHEMBL200064,1.0
P0DMS8, CHEMBL371022,1.0
P0DMS8, CHEMBL200072,2.9009196163473803
P0DMS8, CHEMBL425581,1.0
P0DMS8, CHEMBL436485,1.0
P0DMS8, CHEMBL204753,1.3778796733001366
P0DMS8, CHEMBL381123,1.3799806120410065
P0DMS8, CHEMBL382665,1.3780279365063564
P0DMS8, CHEMBL203660,3.0528845909612503
P0DMS8, CHEMBL204128,1.3768096088619615
P0DMS8, CHEMBL205225,1.3405709430843595
P0DMS8, CHEMBL207408,3.1231124475288854
P0DMS8, CHEMBL383643,4.30936307402016
P0DMS8, CHEMBL205946,2.100709779778077
P0DMS8, CHEMBL378810,3.360846302497169
P0DMS8, CHEMBL383836,3.68213575206497
P0DMS8, CHEMBL206090,1.720708246044833
P0DMS8, CHEMBL378606,1.0
P0DMS8, CHEMBL205551,1.0
P0DMS8, CHEMBL210380,1.0
P0DMS8, CHEMBL279898,1.0
P0DMS8, CHEMBL251869,2.898057883556663
P0DMS8, CHEMBL210514,2.6264381298815263
P0DMS8, CHEMBL209122,1.0
P0DMS8, CHEMBL210642,1.4926648035972514
P0DMS8, CHEMBL209332,1.0
P0DMS8, CHEMBL424908,3.1089884978975464
P0DMS8, CHEMBL219513,1.9104825407225405
P0DMS8, CHEMBL218326,1.2522847988908483
P0DMS8, CHEMBL412551,1.0
P0DMS8, CHEMBL425643,1.6055972083980834
P0DMS8, CHEMBL219361,1.8728002457435367
P0DMS8, CHEMBL218596,1.605013415708263
P0DMS8, CHEMBL448482,1.0
P0DMS8, CHEMBL223786,1.3391421014464129
P0DMS8, CHEMBL374242,1.0
P0DMS8, CHEMBL223456,1.0
P0DMS8, CHEMBL1162942,1.0
P0DMS8, CHEMBL220335,1.6066218953039109
P0DMS8, CHEMBL222945,2.786148631969839
P0DMS8, CHEMBL223846,1.7605350388951337
P0DMS8, CHEMBL221363,1.0
P0DMS8, CHEMBL222748,2.2535486155716735
P0DMS8, CHEMBL224835,3.2797271270955624
P0DMS8, CHEMBL388113,4.041310085755303
P0DMS8, CHEMBL222432,3.2269065201898606
P0DMS8, CHEMBL226356,2.482684932819671
P0DMS8, CHEMBL226237,1.2171612436885442
P0DMS8, CHEMBL226585,1.0
P0DMS8, CHEMBL387921,1.0
P0DMS8, CHEMBL389318,1.0
P0DMS8, CHEMBL390407,2.5687085048079137
P0DMS8, CHEMBL242422,1.2522738665423734
P0DMS8, CHEMBL232096,2.5166657771115077
P0DMS8, CHEMBL393916,2.294420647610435
P0DMS8, CHEMBL399214,3.1507569256773635
P0DMS8, CHEMBL239864,1.0
P0DMS8, CHEMBL239232,1.0
P0DMS8, CHEMBL441145,1.0
P0DMS8, CHEMBL400812,2.0968806806037295
P0DMS8, CHEMBL235071,3.7016947903426836
P0DMS8, CHEMBL372281,1.3372989242905569
P0DMS8, CHEMBL239194,1.0
P0DMS8, CHEMBL279403,1.0
P0DMS8, CHEMBL400619,1.0
P0DMS8, CHEMBL400782,2.2898891163991992
P0DMS8, CHEMBL400190,2.296051102191882
P0DMS8, CHEMBL404130,1.8207638934780594
P0DMS8, CHEMBL255809,2.568690189698832
P0DMS8, CHEMBL255975,2.5687176709806034
P0DMS8, CHEMBL256185,1.0
P0DMS8, CHEMBL406567,1.0
P0DMS8, CHEMBL257256,1.9104668991004559
P0DMS8, CHEMBL405824,1.0
P0DMS8, CHEMBL258987,2.6747298573203393
P0DMS8, CHEMBL411482,2.70615843042775
P0DMS8, CHEMBL264139,1.0
P0DMS8, CHEMBL408266,3.384683723195565
P0DMS8, CHEMBL411452,2.739730490756793
P0DMS8, CHEMBL258507,2.7269877872669612
P0DMS8, CHEMBL260719,2.943003830912238
P0DMS8, CHEMBL256312,2.568685283104525
P0DMS8, CHEMBL541164,1.0
P0DMS8, CHEMBL458465,1.0
P0DMS8, CHEMBL512812,2.930711987732554
P0DMS8, CHEMBL468256,4.156393270034207
P0DMS8, CHEMBL461008,3.5528907632019333
P0DMS8, CHEMBL461656,1.0800357514607264
P0DMS8, CHEMBL518497,3.3984750874272023
P0DMS8, CHEMBL467655,1.6945155474218332
P0DMS8, CHEMBL511405,3.2149925256625123
P0DMS8, CHEMBL449469,3.2150589381442543
P0DMS8, CHEMBL449346,1.0
P0DMS8, CHEMBL67199,1.0
P0DMS8, CHEMBL475030,1.0
P0DMS8, CHEMBL503566,1.0
P0DMS8, CHEMBL472147,1.0
P0DMS8, CHEMBL449628,1.0
P0DMS8, CHEMBL505089,1.2069091196840382
P0DMS8, CHEMBL506888,1.0
P0DMS8, CHEMBL455493,1.0
P0DMS8, CHEMBL63783,1.0
P0DMS8, CHEMBL516238,1.0
P0DMS8, CHEMBL474058,1.3654248746941984
P0DMS8, CHEMBL494759,1.0
P0DMS8, CHEMBL475792,1.0
P0DMS8, CHEMBL474636,1.0
P0DMS8, CHEMBL516372,1.0
P0DMS8, CHEMBL475026,1.0
P0DMS8, CHEMBL492356,1.0
P0DMS8, CHEMBL521312,1.0
P0DMS8, CHEMBL483969,1.0
P0DMS8, CHEMBL486373,1.0
P0DMS8, CHEMBL457481,1.0
P0DMS8, CHEMBL482701,1.2522641588718062
P0DMS8, CHEMBL522856,2.138811923120879
P0DMS8, CHEMBL493888,1.91049208535823
P0DMS8, CHEMBL515330,2.0094404819165788
P0DMS8, CHEMBL523934,1.0
P0DMS8, CHEMBL489226,1.0
P0DMS8, CHEMBL522111,1.0
P0DMS8, CHEMBL516851,1.0
P0DMS8, CHEMBL464040,1.0
P0DMS8, CHEMBL520122,1.0
P0DMS8, CHEMBL517868,1.0
P0DMS8, CHEMBL461151,1.0
P0DMS8, CHEMBL464075,1.0
P0DMS8, CHEMBL506908,1.0
P0DMS8, CHEMBL464437,1.0
P0DMS8, CHEMBL481383,1.0
P0DMS8, CHEMBL514399,3.703382104589801
P0DMS8, CHEMBL471419,1.0
P0DMS8, CHEMBL470814,1.0
P0DMS8, CHEMBL469760,2.9030586144228625
P0DMS8, CHEMBL490262,4.016857055889108
P0DMS8, CHEMBL512276,5.091073020724855
P0DMS8, CHEMBL549563,1.0
P0DMS8, CHEMBL558891,1.2522630010093396
P0DMS8, CHEMBL563259,1.8938123161678244
P0DMS8, CHEMBL551368,3.3929314780757753
P0DMS8, CHEMBL551373,3.3865009613485446
P0DMS8, CHEMBL575829,1.3024018463356877
P0DMS8, CHEMBL576153,3.4339078297206416
P0DMS8, CHEMBL575605,2.7874855429985956
P0DMS8, CHEMBL574484,2.1400579461730977
P0DMS8, CHEMBL572601,4.349644268192392
P0DMS8, CHEMBL574489,3.9693700496182007
P0DMS8, CHEMBL575825,2.407518027283125
P0DMS8, CHEMBL578008,3.3203808114474986
P0DMS8, CHEMBL572654,2.405104806620014
P0DMS8, CHEMBL574775,3.4343269159137892
P0DMS8, CHEMBL577357,2.903055359510013
P0DMS8, CHEMBL577401,3.703379515010973
P0DMS8, CHEMBL572600,6.904684238017625
P0DMS8, CHEMBL583862,1.0
P0DMS8, CHEMBL573502,1.0
P0DMS8, CHEMBL584382,1.0
P0DMS8, CHEMBL573032,1.0
P0DMS8, CHEMBL575027,1.0
P0DMS8, CHEMBL576883,1.0
