0,1,2
P08173,CHEMBL424214,1.17
P08173,CHEMBL56275,3.25599519380266
P08173,CHEMBL55698,3.25599519380266
P08173,CHEMBL104574,2.496238095238095
P08173,CHEMBL106224,3.5445833333333336
P08173,CHEMBL107444,2.685690476190475
P08173,CHEMBL2115127,5.720467629592632
P08173,CHEMBL196598,1.5908511780617045
P08173,CHEMBL2093083,1.0
P08173,CHEMBL3351104,1.0
P08173,CHEMBL3351103,1.0
P08173,CHEMBL210514,2.8381462435483336
P08173,CHEMBL378872,6.43559523809524
P08173,CHEMBL376897,9.95
P08173,CHEMBL375851,9.39174605949606
P08173,CHEMBL398043,3.8004069264069273
P08173,CHEMBL392888,1.9351666666666665
P08173,CHEMBL328476,2.1388095238095235
P08173,CHEMBL241099,2.6223333333333336
P08173,CHEMBL241083,2.612916666666667
P08173,CHEMBL228144,1.0984501882721498
P08173,CHEMBL257174,1.3325
P08173,CHEMBL402207,3.619714285714285
P08173,CHEMBL436850,1.4491666666666665
P08173,CHEMBL539373,4.577671051171052
P08173,CHEMBL555475,1.330413386450151
P08173,CHEMBL450463,1.0
P08173,CHEMBL499519,3.232032661782662
P08173,CHEMBL569212,5.823727142884376
P08173,CHEMBL569307,6.380397862426143
P08173,CHEMBL569089,6.380397862426143
P08173,CHEMBL74300,1.98
P08173,CHEMBL467094,2.795834318836913
P08173,CHEMBL1242923,1.3594824969910224
P08173,CHEMBL1643900,1.4381493506493512
P08173,CHEMBL1628227,5.379649277697671
P08173,CHEMBL648,4.29283954933955
P08173,CHEMBL954,3.1063598798861958
P08173,CHEMBL762,5.219074994449995
P08173,CHEMBL534,3.5829204223820925
P08173,CHEMBL21731,4.230092633824797
P08173,CHEMBL395110,4.621307204792112
P08173,CHEMBL809,3.449373182373182
P08173,CHEMBL2010872,3.863194444444444
P08173,CHEMBL555146,1.778498937817122
P08173,CHEMBL2031737,1.6894720889185029
P08173,CHEMBL2030625,1.2971428571428572
P08173,CHEMBL2030626,1.603199023199023
P08173,CHEMBL2042404,7.633455118739713
P08173,CHEMBL2042403,1.0
P08173,CHEMBL2205816,2.575931818181818
P08173,CHEMBL2205813,1.5851919191919197
P08173,CHEMBL1180343,3.0941666666666663
P08173,CHEMBL1424807,1.967948412698413
P08173,CHEMBL2432038,1.9887579365079369
P08173,CHEMBL2432056,2.893166666666666
P08173,CHEMBL1112,4.235109012841391
P08173,CHEMBL3309715,1.126
P08173,CHEMBL3354065,3.769310540336855
P08173,CHEMBL3354066,5.005333333333333
P08173,CHEMBL3354075,3.850009869981081
P08173,CHEMBL143469,9.049862554112554
P08173,CHEMBL4098720,3.1312513597513605
P08173,CHEMBL4063176,2.0441161616161616
P08173,CHEMBL4128497,3.61718163363274
P08173,CHEMBL4447975,1.211832793030601
P08173,CHEMBL4448108,8.233896825396826
P08173,CHEMBL4569639,8.250666666666667
P08173,CHEMBL4515788,8.330928571428576
P08173,CHEMBL4582879,7.856071428571429
P08173,CHEMBL4450522,4.761321428571428
P08173,CHEMBL4649420,6.562404761904761
P08173,CHEMBL4634230,7.917408686901334
P08173,CHEMBL4644389,1.7207873792873791
P08173,CHEMBL4646245,1.1218543401043408
P08173,CHEMBL4638067,1.2587804140304144
P08173,CHEMBL4634475,1.589807692307692
P08173,CHEMBL4648218,1.389522560772561
P08173,CHEMBL4647816,2.6965512664019697
P08173,CHEMBL4645580,7.917408686901334
P08173,CHEMBL4762755,1.7259047619047625
P08173,CHEMBL4744856,4.086750000000001
P08173,CHEMBL4747590,1.5977857142857144
P08173,CHEMBL4597498,8.079023809523811
P08173,CHEMBL4862735,9.44742857142857
P08173,CHEMBL4864987,9.718857142857145
P08173,CHEMBL4847898,9.58
P08173,CHEMBL4876453,7.282460317460319
P08173,CHEMBL4852868,6.85525
P08173,CHEMBL4872608,6.799883294809766
P08173,CHEMBL4852544,1.5579999999999998
P08173,CHEMBL4860171,2.2029999999999994
P08173,CHEMBL4862221,2.2235952380952373
P08173,CHEMBL4861655,4.53647619047619
P08173,CHEMBL4870729,4.53647619047619
P08173,CHEMBL4867483,5.910666666666668
P08588,CHEMBL40650,7.062148934398933
P08588,CHEMBL40882,6.5450739538239535
P08588,CHEMBL99599,5.4070238095238095
P08588,CHEMBL418600,2.444198412698413
P08588,CHEMBL61861,1.0766666666666669
P08588,CHEMBL6310,1.5358419754480122
P08588,CHEMBL269538,1.638030327515621
P08588,CHEMBL188196,6.041666666666666
P08588,CHEMBL440961,4.345686635603821
P08588,CHEMBL398241,5.889969696969697
P08588,CHEMBL251600,5.18095238095238
P08588,CHEMBL251599,4.969142857142857
P08588,CHEMBL249336,6.295999999999998
P08588,CHEMBL427711,4.485095238095238
P08588,CHEMBL251180,5.713388888888889
P08588,CHEMBL250352,5.7775
P08588,CHEMBL249534,5.993214285714287
P08588,CHEMBL467094,2.795834318836913
P08588,CHEMBL1084527,2.373
P08588,CHEMBL1083368,4.074083333333333
P08588,CHEMBL1083053,3.844142857142857
P08588,CHEMBL1085014,4.152857142857143
P08588,CHEMBL1085270,4.496926406926407
P08588,CHEMBL1082828,5.818
P08588,CHEMBL29141,7.70847619047619
P08588,CHEMBL1221540,5.302440476190477
P08588,CHEMBL1221735,5.407047619047619
P08588,CHEMBL1221736,5.642724164724164
P08588,CHEMBL1221861,7.011666666666667
P08588,CHEMBL1242923,1.3594824969910224
P08588,CHEMBL1257674,3.376111111111111
P08588,CHEMBL1258486,4.347333333333333
P08588,CHEMBL1257675,8.594500000000002
P08588,CHEMBL1258825,5.252380952380952
P08588,CHEMBL1258824,5.537999999999999
P08588,CHEMBL1258484,5.849666666666665
P08588,CHEMBL1258023,6.759309523809523
P08588,CHEMBL1201237,6.622547619047619
P08588,CHEMBL429,5.518535714285715
P08588,CHEMBL452861,4.897919589670212
P08588,CHEMBL555146,1.778498937817122
P08588,CHEMBL2031737,1.6894720889185029
P08588,CHEMBL2088197,5.48371212121212
P08588,CHEMBL2158704,4.11336507936508
P08588,CHEMBL2335163,1.6848531746031747
P08588,CHEMBL1424807,1.967948412698413
P08588,CHEMBL3290974,2.5376666666666665
P08588,CHEMBL3290980,2.2571666666666665
P08588,CHEMBL3290982,4.3595
P08588,CHEMBL3290984,3.894444444444445
P08588,CHEMBL3290989,5.290575757575757
P08588,CHEMBL3323671,5.429551282051282
P08588,CHEMBL3323662,3.8865238095238097
P08588,CHEMBL3323661,5.729232142857143
P08588,CHEMBL3323655,5.642724164724164
P08588,CHEMBL3323653,7.110023363891008
P08588,CHEMBL3323654,7.110023363891008
P08588,CHEMBL3354065,3.769310540336855
P08588,CHEMBL4174295,2.2295
P08588,CHEMBL4160295,1.88966341991342
P08588,CHEMBL4162590,2.172
P08588,CHEMBL4447975,1.211832793030601
P08588,CHEMBL1395661,8.52334015984016
P08588,CHEMBL4441975,8.971008297258296
P08588,CHEMBL4446394,7.390976190476191
P08588,CHEMBL4474813,3.293
P08588,CHEMBL4450606,5.868666666666668
P08588,CHEMBL4462252,8.345833333333333
P08588,CHEMBL4476784,2.2383253968253976
P08912,CHEMBL369575,1.7926309523809525
P08912,CHEMBL169594,1.369309523809524
P08912,CHEMBL171216,4.252130952380953
P08912,CHEMBL352723,3.06
P08912,CHEMBL279520,1.08
P08912,CHEMBL424214,1.17
P08912,CHEMBL104574,2.496238095238095
P08912,CHEMBL106224,3.5445833333333336
P08912,CHEMBL107444,2.685690476190475
P08912,CHEMBL2115127,5.720467629592632
P08912,CHEMBL196598,1.5908511780617045
P08912,CHEMBL2093083,1.0
P08912,CHEMBL3351104,1.0
P08912,CHEMBL3351103,1.0
P08912,CHEMBL378872,6.43559523809524
P08912,CHEMBL376897,9.95
P08912,CHEMBL375851,9.39174605949606
P08912,CHEMBL398043,3.8004069264069273
P08912,CHEMBL240764,3.584047049441786
P08912,CHEMBL228144,1.0984501882721498
P08912,CHEMBL541424,1.065
P08912,CHEMBL258907,1.3958574890022262
P08912,CHEMBL257174,1.3325
P08912,CHEMBL402207,3.619714285714285
P08912,CHEMBL436850,1.4491666666666665
P08912,CHEMBL539373,4.577671051171052
P08912,CHEMBL555475,1.330413386450151
P08912,CHEMBL450463,1.0
P08912,CHEMBL499519,3.232032661782662
P08912,CHEMBL569212,5.823727142884376
P08912,CHEMBL569307,6.380397862426143
P08912,CHEMBL569089,6.380397862426143
P08912,CHEMBL74300,1.98
P08912,CHEMBL1242923,1.3594824969910224
P08912,CHEMBL1643900,1.4381493506493512
P08912,CHEMBL1628227,5.379649277697671
P08912,CHEMBL648,4.29283954933955
P08912,CHEMBL954,3.1063598798861958
P08912,CHEMBL762,5.219074994449995
P08912,CHEMBL584,1.08
P08912,CHEMBL534,3.5829204223820925
P08912,CHEMBL21731,4.230092633824797
P08912,CHEMBL395110,4.621307204792112
P08912,CHEMBL809,3.449373182373182
P08912,CHEMBL555146,1.778498937817122
P08912,CHEMBL2031737,1.6894720889185029
P08912,CHEMBL2030625,1.2971428571428572
P08912,CHEMBL2030626,1.603199023199023
P08912,CHEMBL2042404,7.633455118739713
P08912,CHEMBL2042403,1.0
P08912,CHEMBL2205816,2.575931818181818
P08912,CHEMBL2312345,2.4108333333333336
P08912,CHEMBL2312344,4.638611111111112
P08912,CHEMBL2312353,3.2865
P08912,CHEMBL2312350,2.2204761904761905
P08912,CHEMBL2312370,4.271333333333334
P08912,CHEMBL2312359,2.2542857142857144
P08912,CHEMBL2312384,4.805833333333334
P08912,CHEMBL2312380,2.4073333333333333
P08912,CHEMBL2312374,3.802333333333333
P08912,CHEMBL2312390,3.224809523809524
P08912,CHEMBL2312386,3.0435000000000003
P08912,CHEMBL1180343,3.0941666666666663
P08912,CHEMBL2432038,1.9887579365079369
P08912,CHEMBL1112,4.235109012841391
P08912,CHEMBL3309715,1.126
P08912,CHEMBL3323280,6.538333333333334
P08912,CHEMBL3323281,6.831666666666667
P08912,CHEMBL3354065,3.769310540336855
P08912,CHEMBL3354066,5.005333333333333
P08912,CHEMBL3354075,3.850009869981081
P08912,CHEMBL143469,9.049862554112554
P08912,CHEMBL3769968,3.318520619902973
P08912,CHEMBL4098720,3.1312513597513605
P08912,CHEMBL4063176,2.0441161616161616
P08912,CHEMBL4128497,3.61718163363274
P08912,CHEMBL4447975,1.211832793030601
P08912,CHEMBL4451822,2.4716666666666667
P08912,CHEMBL4435123,3.301
P08912,CHEMBL4448108,8.233896825396826
P08912,CHEMBL4569639,8.250666666666667
P08912,CHEMBL4515788,8.330928571428576
P08912,CHEMBL4582879,7.856071428571429
P08912,CHEMBL4450522,4.761321428571428
P08912,CHEMBL4542697,4.002849206349207
P08912,CHEMBL4649420,6.562404761904761
P08912,CHEMBL4634230,7.917408686901334
P08912,CHEMBL4644389,1.7207873792873791
P08912,CHEMBL4646245,1.1218543401043408
P08912,CHEMBL4638067,1.2587804140304144
P08912,CHEMBL4634475,1.589807692307692
P08912,CHEMBL4648218,1.389522560772561
P08912,CHEMBL4647816,2.6965512664019697
P08912,CHEMBL4645580,7.917408686901334
P08912,CHEMBL4597498,8.079023809523811
P08912,CHEMBL4876453,7.282460317460319
P08912,CHEMBL4852868,6.85525
P08912,CHEMBL4872608,6.799883294809766
P08912,CHEMBL4862221,2.2235952380952373
P08912,CHEMBL4870729,4.53647619047619
P0DMS8,CHEMBL17341,5.614999999999998
P0DMS8,CHEMBL88147,4.939666666666667
P0DMS8,CHEMBL341376,4.062476190476192
P0DMS8,CHEMBL277386,6.116999999999998
P0DMS8,CHEMBL275427,5.874999999999999
P0DMS8,CHEMBL417292,4.507523088023087
P0DMS8,CHEMBL107987,3.302833333333333
P0DMS8,CHEMBL162271,4.82752380952381
P0DMS8,CHEMBL165784,4.363298701298701
P0DMS8,CHEMBL128929,2.26
P0DMS8,CHEMBL164745,3.857257575757576
P0DMS8,CHEMBL162000,4.223027777777778
P0DMS8,CHEMBL71053,3.4279589169000944
P0DMS8,CHEMBL351051,3.875969696969698
P0DMS8,CHEMBL108753,4.960444444444445
P0DMS8,CHEMBL159631,4.084406204906205
P0DMS8,CHEMBL8565,2.6094047619047616
P0DMS8,CHEMBL337503,5.374892857142857
P0DMS8,CHEMBL164302,4.711797619047619
P0DMS8,CHEMBL349191,4.529279581529581
P0DMS8,CHEMBL418333,4.298444444444445
P0DMS8,CHEMBL258535,6.933282495282493
P0DMS8,CHEMBL258534,8.753579975579976
P0DMS8,CHEMBL319976,5.366097402597403
P0DMS8,CHEMBL97753,5.208476190476192
P0DMS8,CHEMBL2092788,6.933282495282493
P0DMS8,CHEMBL319387,7.0837619047619045
P0DMS8,CHEMBL136047,2.572166666666667
P0DMS8,CHEMBL317580,4.1115
P0DMS8,CHEMBL72007,3.6993750000000007
P0DMS8,CHEMBL309755,4.564277777777778
P0DMS8,CHEMBL305975,5.1810833333333335
P0DMS8,CHEMBL310534,4.149047619047619
P0DMS8,CHEMBL69841,4.656738095238095
P0DMS8,CHEMBL315984,4.9903095238095245
P0DMS8,CHEMBL330696,4.252396825396826
P0DMS8,CHEMBL90282,5.472777777777777
P0DMS8,CHEMBL87053,5.423801587301588
P0DMS8,CHEMBL84583,4.828607660455486
P0DMS8,CHEMBL388757,5.807415223665223
P0DMS8,CHEMBL605468,4.596095238095238
P0DMS8,CHEMBL2113441,5.592468614718614
P0DMS8,CHEMBL605266,6.101339826839828
P0DMS8,CHEMBL2113420,4.866111111111112
P0DMS8,CHEMBL263643,4.167666666666666
P0DMS8,CHEMBL32118,3.185714285714285
P0DMS8,CHEMBL290105,2.702722222222222
P0DMS8,CHEMBL276321,7.4655
P0DMS8,CHEMBL284969,5.925321428571428
P0DMS8,CHEMBL32770,3.156206349206349
P0DMS8,CHEMBL32447,1.954238095238096
P0DMS8,CHEMBL277357,2.72181746031746
P0DMS8,CHEMBL2112066,3.1528333333333336
P0DMS8,CHEMBL106265,5.122833333333333
P0DMS8,CHEMBL16833,4.138801587301587
P0DMS8,CHEMBL32388,3.073119047619049
P0DMS8,CHEMBL32751,2.553785714285714
P0DMS8,CHEMBL32814,1.8590952380952388
P0DMS8,CHEMBL32150,3.070047619047619
P0DMS8,CHEMBL32582,2.627809523809524
P0DMS8,CHEMBL32801,1.0
P0DMS8,CHEMBL1788234,4.799404761904762
P0DMS8,CHEMBL308409,5.384940476190477
P0DMS8,CHEMBL149732,2.5344166666666665
P0DMS8,CHEMBL147893,2.172793650793651
P0DMS8,CHEMBL355898,2.9935039682539686
P0DMS8,CHEMBL421782,2.147
P0DMS8,CHEMBL356507,1.9003650793650797
P0DMS8,CHEMBL139931,5.029011904761905
P0DMS8,CHEMBL405355,5.033977277538422
P0DMS8,CHEMBL116878,2.2970833333333336
P0DMS8,CHEMBL324512,1.926190476190476
P0DMS8,CHEMBL165044,4.6946666666666665
P0DMS8,CHEMBL168018,4.329865079365078
P0DMS8,CHEMBL330286,4.36695238095238
P0DMS8,CHEMBL36789,3.414857142857143
P0DMS8,CHEMBL349954,5.163928571428571
P0DMS8,CHEMBL349464,4.31495238095238
P0DMS8,CHEMBL164867,2.221583333333333
P0DMS8,CHEMBL344501,3.705490620490621
P0DMS8,CHEMBL163968,4.198666666666667
P0DMS8,CHEMBL183,5.712238095238096
P0DMS8,CHEMBL141792,6.085159090909091
P0DMS8,CHEMBL37082,6.067
P0DMS8,CHEMBL20888,6.021059523809523
P0DMS8,CHEMBL554955,5.930277777777778
P0DMS8,CHEMBL307199,3.956357142857142
P0DMS8,CHEMBL2113345,5.945190476190477
P0DMS8,CHEMBL21541,5.723507936507937
P0DMS8,CHEMBL20445,5.369000000000001
P0DMS8,CHEMBL133387,6.017952380952381
P0DMS8,CHEMBL281129,7.568619047619047
P0DMS8,CHEMBL37987,5.9862738095238095
P0DMS8,CHEMBL338501,4.388833333333333
P0DMS8,CHEMBL1484,4.657321428571429
P0DMS8,CHEMBL128269,3.796801587301587
P0DMS8,CHEMBL423852,5.232357142857143
P0DMS8,CHEMBL63520,4.407333333333334
P0DMS8,CHEMBL75772,3.6024619047619044
P0DMS8,CHEMBL293478,4.11255087333076
P0DMS8,CHEMBL305858,4.6927023809523805
P0DMS8,CHEMBL118679,3.9756547619047633
P0DMS8,CHEMBL144972,3.571333333333334
P0DMS8,CHEMBL321441,5.56
P0DMS8,CHEMBL320093,4.590886002886003
P0DMS8,CHEMBL357663,2.739642857142857
P0DMS8,CHEMBL107637,3.1325
P0DMS8,CHEMBL146658,2.663095238095238
P0DMS8,CHEMBL357089,3.871728992625731
P0DMS8,CHEMBL136689,5.49238888888889
P0DMS8,CHEMBL2112806,5.295583333333334
P0DMS8,CHEMBL79415,4.579238095238096
P0DMS8,CHEMBL2113534,4.979242424242424
P0DMS8,CHEMBL322250,5.457214285714286
P0DMS8,CHEMBL2113595,4.847587301587302
P0DMS8,CHEMBL2070399,5.054959595959596
P0DMS8,CHEMBL2113434,5.469164502164502
P0DMS8,CHEMBL2113605,5.023634615384616
P0DMS8,CHEMBL112923,4.104666666666667
P0DMS8,CHEMBL2113431,5.2748888888888885
P0DMS8,CHEMBL424071,5.043238095238094
P0DMS8,CHEMBL131068,4.885690476190477
P0DMS8,CHEMBL22316,4.233559523809524
P0DMS8,CHEMBL51192,6.043083333333333
P0DMS8,CHEMBL22974,2.530587301587303
P0DMS8,CHEMBL297685,6.601666666666667
P0DMS8,CHEMBL279062,4.165392857142858
P0DMS8,CHEMBL2112164,2.4171428571428573
P0DMS8,CHEMBL607025,5.3565000000000005
P0DMS8,CHEMBL177183,5.343047964113182
P0DMS8,CHEMBL366396,5.076833333333333
P0DMS8,CHEMBL175871,4.921851370851371
P0DMS8,CHEMBL179315,5.433333333333332
P0DMS8,CHEMBL359473,4.700276315789473
P0DMS8,CHEMBL361925,4.9736666666666665
P0DMS8,CHEMBL318928,4.388833333333333
P0DMS8,CHEMBL188454,1.64
P0DMS8,CHEMBL231677,1.515285714285714
P0DMS8,CHEMBL188482,2.450119047619048
P0DMS8,CHEMBL362117,1.6875
P0DMS8,CHEMBL187300,1.6883333333333337
P0DMS8,CHEMBL611104,3.049730769230769
P0DMS8,CHEMBL187336,4.238321428571428
P0DMS8,CHEMBL188035,1.3788055555555556
P0DMS8,CHEMBL190111,1.477095238095238
P0DMS8,CHEMBL188052,1.4761111111111112
P0DMS8,CHEMBL193100,1.5334722222222223
P0DMS8,CHEMBL2113608,3.0521666666666665
P0DMS8,CHEMBL251997,4.754761904761904
P0DMS8,CHEMBL193692,5.095666666666666
P0DMS8,CHEMBL194132,1.7075
P0DMS8,CHEMBL2113096,3.3098333333333336
P0DMS8,CHEMBL197669,5.679392857142858
P0DMS8,CHEMBL198574,3.4168650793650794
P0DMS8,CHEMBL97286,3.6683809523809527
P0DMS8,CHEMBL83855,3.9715277777777778
P0DMS8,CHEMBL2112177,3.976309523809524
P0DMS8,CHEMBL403521,1.6831666666666667
P0DMS8,CHEMBL426297,2.496166666666667
P0DMS8,CHEMBL198054,5.276500000000001
P0DMS8,CHEMBL198673,1.5173333333333334
P0DMS8,CHEMBL200509,2.3466428571428573
P0DMS8,CHEMBL199692,2.761666666666666
P0DMS8,CHEMBL200146,2.757722222222223
P0DMS8,CHEMBL370380,3.758904761904761
P0DMS8,CHEMBL200033,4.8152831465919705
P0DMS8,CHEMBL200332,5.354888888888889
P0DMS8,CHEMBL200064,6.50235714285714
P0DMS8,CHEMBL371022,5.281951680672268
P0DMS8,CHEMBL200072,4.500190476190475
P0DMS8,CHEMBL425581,1.4625
P0DMS8,CHEMBL436485,1.6211666666666666
P0DMS8,CHEMBL204753,2.7213333333333334
P0DMS8,CHEMBL381123,2.74175
P0DMS8,CHEMBL382665,3.0569444444444454
P0DMS8,CHEMBL203660,4.998095238095238
P0DMS8,CHEMBL204128,2.882000000000001
P0DMS8,CHEMBL205225,2.212
P0DMS8,CHEMBL207408,4.466309523809524
P0DMS8,CHEMBL383643,6.484500000000001
P0DMS8,CHEMBL205946,3.3111904761904767
P0DMS8,CHEMBL378810,5.030619047619048
P0DMS8,CHEMBL383836,5.081380952380952
P0DMS8,CHEMBL206090,2.5955
P0DMS8,CHEMBL378606,3.6490952380952377
P0DMS8,CHEMBL205551,5.678898268398267
P0DMS8,CHEMBL210380,1.713095238095238
P0DMS8,CHEMBL279898,1.18125
P0DMS8,CHEMBL251869,4.937538461538462
P0DMS8,CHEMBL210514,2.8381462435483336
P0DMS8,CHEMBL209122,4.752666666666666
P0DMS8,CHEMBL210642,2.771738095238095
P0DMS8,CHEMBL209332,5.098968253968255
P0DMS8,CHEMBL424908,4.771047619047619
P0DMS8,CHEMBL219513,3.830785714285714
P0DMS8,CHEMBL218326,2.905333333333333
P0DMS8,CHEMBL412551,1.278333333333333
P0DMS8,CHEMBL425643,2.8751666666666664
P0DMS8,CHEMBL219361,3.4685
P0DMS8,CHEMBL218596,2.806166666666668
P0DMS8,CHEMBL448482,2.0825
P0DMS8,CHEMBL223786,2.6260000000000003
P0DMS8,CHEMBL374242,2.121619047619048
P0DMS8,CHEMBL223456,1.591
P0DMS8,CHEMBL1162942,1.990824175824176
P0DMS8,CHEMBL220335,2.8740476190476185
P0DMS8,CHEMBL222945,4.58
P0DMS8,CHEMBL223846,3.1488333333333327
P0DMS8,CHEMBL221363,2.387166666666667
P0DMS8,CHEMBL222748,3.888222222222223
P0DMS8,CHEMBL224835,4.838757575757576
P0DMS8,CHEMBL388113,5.402
P0DMS8,CHEMBL222432,4.664833333333334
P0DMS8,CHEMBL226356,3.239404761904761
P0DMS8,CHEMBL226237,2.3312857142857144
P0DMS8,CHEMBL226585,6.1
P0DMS8,CHEMBL387921,7.449999999999999
P0DMS8,CHEMBL389318,4.089001035196688
P0DMS8,CHEMBL390407,4.339619047619048
P0DMS8,CHEMBL242422,2.6558333333333337
P0DMS8,CHEMBL232096,4.178285714285715
P0DMS8,CHEMBL393916,3.119785714285714
P0DMS8,CHEMBL399214,3.862642857142857
P0DMS8,CHEMBL239864,1.421190476190476
P0DMS8,CHEMBL239232,1.29
P0DMS8,CHEMBL441145,1.6584444444444446
P0DMS8,CHEMBL400812,3.496
P0DMS8,CHEMBL235071,5.992000000000001
P0DMS8,CHEMBL372281,2.571583333333334
P0DMS8,CHEMBL239194,4.57219696969697
P0DMS8,CHEMBL279403,4.473314425770308
P0DMS8,CHEMBL400619,5.220962109575013
P0DMS8,CHEMBL400782,3.125571428571428
P0DMS8,CHEMBL400190,3.066619047619048
P0DMS8,CHEMBL404130,3.6732619047619046
P0DMS8,CHEMBL255809,4.534030303030304
P0DMS8,CHEMBL255975,4.472166666666667
P0DMS8,CHEMBL256185,5.731057644110274
P0DMS8,CHEMBL406567,4.124030112044818
P0DMS8,CHEMBL257256,3.6677179487179488
P0DMS8,CHEMBL405824,3.604867365803901
P0DMS8,CHEMBL258987,4.2435238095238095
P0DMS8,CHEMBL411482,4.31901984126984
P0DMS8,CHEMBL264139,4.169321428571428
P0DMS8,CHEMBL408266,5.805583333333333
P0DMS8,CHEMBL411452,4.689126984126985
P0DMS8,CHEMBL258507,4.570777777777778
P0DMS8,CHEMBL260719,5.2456547619047615
P0DMS8,CHEMBL256312,4.985151515151515
P0DMS8,CHEMBL541164,1.5616666666666663
P0DMS8,CHEMBL458465,1.408
P0DMS8,CHEMBL512812,5.204714285714286
P0DMS8,CHEMBL468256,6.918035714285716
P0DMS8,CHEMBL461008,6.210365079365079
P0DMS8,CHEMBL461656,2.174198412698413
P0DMS8,CHEMBL518497,5.750670995670994
P0DMS8,CHEMBL467655,3.015515873015873
P0DMS8,CHEMBL511405,5.424559523809523
P0DMS8,CHEMBL449469,5.241607142857143
P0DMS8,CHEMBL449346,1.0233333333333332
P0DMS8,CHEMBL67199,1.005
P0DMS8,CHEMBL475030,1.2
P0DMS8,CHEMBL503566,1.2416666666666667
P0DMS8,CHEMBL472147,1.19
P0DMS8,CHEMBL449628,1.08
P0DMS8,CHEMBL505089,2.2075158730158733
P0DMS8,CHEMBL506888,1.7038650793650794
P0DMS8,CHEMBL455493,1.13625
P0DMS8,CHEMBL63783,1.095
P0DMS8,CHEMBL516238,1.115
P0DMS8,CHEMBL474058,2.447976190476191
P0DMS8,CHEMBL494759,1.1733333333333331
P0DMS8,CHEMBL475792,4.643373015873014
P0DMS8,CHEMBL474636,3.3762777777777773
P0DMS8,CHEMBL516372,5.256230158730159
P0DMS8,CHEMBL475026,4.8918351648351655
P0DMS8,CHEMBL492356,3.9843095238095234
P0DMS8,CHEMBL521312,4.281883663721899
P0DMS8,CHEMBL483969,5.113571428571428
P0DMS8,CHEMBL486373,5.332630952380953
